Player Name,Club,Position,age,Actual Value,Predicted Value,Value Gap,Value Gap %,Reliable Gap,Transfer Opportunity Score
Matt Doherty,Wolverhampton Wanderers,DEF,33.36892539356605,2000000.0000000016,7859221.822704265,5859221.822704263,292.96109113521294,False,100.0
Tyler Adams,Bournemouth,MID,26.288843258042437,17999999.999999985,21445807.748538613,3445807.748538628,19.14337638077017,True,19.14337638077017
Dara O'Shea,Ipswich Town,DEF,26.239561943874058,14000000.00000001,26215499.88015337,12215499.88015336,87.25357057252394,True,87.25357057252394
Adam Armstrong,Everton,FWD,28.298425735797398,12000000.000000007,15345059.208017383,3345059.2080173753,27.87549340014478,True,27.87549340014478
Jacob Greaves,Ipswich Town,DEF,24.711841204654345,17999999.999999985,22626717.510001816,4626717.510001831,25.703986166676856,True,25.703986166676856
Antonín Kinsky,Tottenham Hotspur,GKP,22.21492128678987,15000000.00000001,4249087.91174568,-10750912.088254329,-71.67274725502881,True,-71.67274725502881
Daichi Kamada,Crystal Palace,MID,28.815879534565365,12000000.000000007,19224240.585146446,7224240.585146438,60.202004876220286,True,60.202004876220286
David Brooks,Bournemouth,MID,27.89322381930185,9999999.999999996,20909859.660208773,10909859.660208777,109.09859660208781,True,100.0
Stefan Ortega,Manchester City,GKP,32.56125941136208,8000000.000000002,1926339.1940782766,-6073660.805921725,-75.92076007402154,True,-75.92076007402154
Jurriën Timber,Arsenal,DEF,23.95071868583162,55000000.000000075,25569678.976134844,-29430321.02386523,-53.509674588845805,True,-53.509674588845805
Danny Welbeck,Brighton & Hove Albion,FWD,34.507871321013006,4999999.999999999,4321543.571705361,-678456.4282946382,-13.569128565892767,False,-13.569128565892767
Jamie Vardy,Leicester City,FWD,38.38193018480493,999999.9999999997,3682486.518410162,2682486.5184101625,268.24865184101634,False,100.0
Victor Lindelöf,Manchester United,DEF,30.869267624914443,8000000.000000002,7742510.822081016,-257489.1779189855,-3.2186147239873177,True,-3.2186147239873177
Nathan Patterson,Everton,DEF,23.619438740588638,15000000.00000001,7421604.703134127,-7578395.296865882,-50.52263531243918,True,-50.52263531243918
Billy Gilmour,Brighton & Hove Albion,MID,23.967145790554415,17999999.999999985,8898856.031612203,-9101143.968387783,-50.56191093548772,True,-50.56191093548772
Jan Bednarek,Southampton,DEF,29.130732375085557,8999999.999999996,22194480.991358865,13194480.991358869,146.60534434843194,True,100.0
Alphonse Areola,West Ham United,GKP,32.251882272416154,8999999.999999996,5392714.265132238,-3607285.734867758,-40.08095260964177,True,-40.08095260964177
Ezri Konsa,Aston Villa,DEF,27.600273785078713,35000000.000000015,24932590.785295654,-10067409.21470436,-28.764026327726732,True,-28.764026327726732
Moisés Caicedo,Chelsea,MID,23.572895277207394,90000000.00000004,43330689.651385374,-46669310.34861467,-51.8547892762385,True,-51.8547892762385
Nasser Djiga,Wolverhampton Wanderers,DEF,22.537987679671456,9999999.999999996,8098484.169109829,-1901515.8308901675,-19.015158308901682,True,-19.015158308901682
Michael Golding,Leicester City,MID,19.019849418206707,2000000.0000000016,2043696.4148627133,43696.41486271168,2.1848207431355826,False,2.1848207431355826
Joe Gomez,Liverpool,DEF,28.019164955509925,20000000.000000015,10474680.130454978,-9525319.869545037,-47.626599347725154,True,-47.626599347725154
Rodrigo Gomes,Wolverhampton Wanderers,MID,21.897330595482547,15000000.00000001,14221873.429435868,-778126.5705641415,-5.187510470427607,True,-5.187510470427607
