Player Name,Club,Position,Actual Value,Predicted Value,Value Gap,Absolute Gap,Value Gap %
Matt Doherty,Wolverhampton Wanderers,DEF,2000000.0,9902262.857142854,7902262.8571428545,7902262.8571428545,395.11314285714275
Tyler Adams,Bournemouth,MID,18000000.0,29152566.439116437,11152566.439116437,11152566.439116437,61.95870243953576
Dara O'Shea,Ipswich Town,DEF,14000000.0,30783067.024346337,16783067.024346337,16783067.024346337,119.87905017390241
Adam Armstrong,Everton,FWD,12000000.0,16700368.105180724,4700368.105180724,4700368.105180724,39.16973420983936
Jacob Greaves,Ipswich Town,DEF,18000000.0,26329350.588039402,8329350.588039402,8329350.588039402,46.27416993355224
Antonín Kinsky,Tottenham Hotspur,GKP,15000000.0,16834581.243386243,1834581.2433862425,1834581.2433862425,12.23054162257495
Daichi Kamada,Crystal Palace,MID,12000000.0,22533342.60242682,10533342.60242682,10533342.60242682,87.7778550202235
David Brooks,Bournemouth,MID,10000000.0,23388275.636059843,13388275.636059843,13388275.636059843,133.88275636059842
Stefan Ortega,Manchester City,GKP,8000000.0,4434165.362230362,-3565834.6377696376,3565834.6377696376,-44.57293297212047
Jurriën Timber,Arsenal,DEF,55000000.0,28336400.79064381,-26663599.20935619,26663599.20935619,-48.47927128973852
Danny Welbeck,Brighton & Hove Albion,FWD,5000000.0,26910498.571428582,21910498.571428582,21910498.571428582,438.20997142857163
Jamie Vardy,Leicester City,FWD,1000000.0,27314485.07936509,26314485.07936509,26314485.07936509,2631.448507936509
Victor Lindelöf,Manchester United,DEF,8000000.0,12999428.83286472,4999428.83286472,4999428.83286472,62.492860410809
Nathan Patterson,Everton,DEF,15000000.0,8648110.13789235,-6351889.862107649,6351889.862107649,-42.345932414051
Billy Gilmour,Brighton & Hove Albion,MID,18000000.0,12658779.829725094,-5341220.170274906,5341220.170274906,-29.67344539041614
Jan Bednarek,Southampton,DEF,9000000.0,24064214.996699218,15064214.996699218,15064214.996699218,167.38016662999132
Alphonse Areola,West Ham United,GKP,9000000.0,9014115.317460319,14115.317460319027,14115.317460319027,0.1568368606702114
Ezri Konsa,Aston Villa,DEF,35000000.0,26087749.489983704,-8912250.510016296,8912250.510016296,-25.463572885760843
Moisés Caicedo,Chelsea,MID,90000000.0,63438984.92063495,-26561015.079365052,26561015.079365052,-29.51223897707228
Nasser Djiga,Wolverhampton Wanderers,DEF,10000000.0,9108976.81409325,-891023.1859067492,891023.1859067492,-8.910231859067492
Michael Golding,Leicester City,MID,2000000.0,5943561.135957743,3943561.135957743,3943561.135957743,197.17805679788717
Joe Gomez,Liverpool,DEF,20000000.0,9869991.384800918,-10130008.615199082,10130008.615199082,-50.65004307599541
Rodrigo Gomes,Wolverhampton Wanderers,MID,15000000.0,18174448.311457667,3174448.3114576675,3174448.3114576675,21.162988743051116
Ryan Christie,Bournemouth,MID,10000000.0,21372252.9809372,11372252.980937202,11372252.980937202,113.722529809372
Lewis Cook,Bournemouth,MID,15000000.0,22874086.291486297,7874086.291486297,7874086.291486297,52.493908609908644
Sepp van den Berg,Brentford,DEF,22000000.0,31684415.040190157,9684415.040190157,9684415.040190157,44.020068364500716
Nick Pope,Newcastle United,GKP,8000000.0,9190506.428571427,1190506.4285714272,1190506.4285714272,14.881330357142842
Jean-Ricner Bellegarde,Wolverhampton Wanderers,MID,18000000.0,22968330.79476079,4968330.79476079,4968330.79476079,27.601837748671056
Ethan Pinnock,Brentford,DEF,7000000.0,8340770.3968254,1340770.3968254002,1340770.3968254002,19.15386281179143
Mark Travers,Bournemouth,GKP,4000000.0,7191768.720676565,3191768.7206765646,3191768.7206765646,79.79421801691412
Micky van de Ven,Tottenham Hotspur,DEF,50000000.0,23188462.144270543,-26811537.855729457,26811537.855729457,-53.62307571145891
Christian Nørgaard,Brentford,MID,11000000.0,23155722.539682545,12155722.539682545,12155722.539682545,110.5065685425686
Pedro Neto,Chelsea,MID,50000000.0,39248397.917058796,-10751602.082941204,10751602.082941204,-21.50320416588241
David Raya,Arsenal,GKP,40000000.0,19605670.894660886,-20394329.105339114,20394329.105339114,-50.98582276334779
Christian Eriksen,Manchester United,MID,4000000.0,10096180.63492063,6096180.634920631,6096180.634920631,152.40451587301575
Frank Onyeka,Brentford,MID,9000000.0,10276351.30159658,1276351.30159658,1276351.30159658,14.18168112885089
