Player Name,Club,Position,Actual Value,Predicted Value,Difference,Absolute Error
Matheus França,Crystal Palace,MID,10000000.0,10425741.28385588,425741.2838558797,425741.2838558797
Julio Soler,Bournemouth,DEF,8000000.0,7324485.204504929,-675514.7954950714,675514.7954950714
Ben Godfrey,Ipswich Town,DEF,6000000.0,6690233.395192473,690233.3951924732,690233.3951924732
Emile Smith Rowe,Fulham,MID,30000000.0,30838562.335262712,838562.3352627121,838562.3352627121
Jordan Pickford,Everton,GKP,18000000.0,17141872.75802293,-858127.2419770695,858127.2419770695
Philip Billing,Bournemouth,MID,14000000.0,13034113.601540344,-965886.3984596562,965886.3984596562
Richarlison,Tottenham Hotspur,FWD,20000000.0,21024342.9388329,1024342.9388329014,1024342.9388329014
Mark Travers,Bournemouth,GKP,4000000.0,2943915.468883729,-1056084.531116271,1056084.531116271
Mathis Amougou,Chelsea,MID,10000000.0,8867390.146127462,-1132609.8538725376,1132609.8538725376
Nicolás Domínguez,Nottingham Forest,MID,18000000.0,19150179.74254423,1150179.74254423,1150179.74254423
Ronnie Edwards,Southampton,DEF,3800000.0,5141939.056638472,1341939.0566384718,1341939.0566384718
Jaden Philogene,Ipswich Town,MID,16000000.0,17455210.750942428,1455210.7509424277,1455210.7509424277
Manuel Akanji,Manchester City,DEF,28000000.0,26496057.381994072,-1503942.6180059277,1503942.6180059277
Sander Berge,Fulham,MID,25000000.0,26618291.456086624,1618291.4560866244,1618291.4560866244
Dominic Solanke,Tottenham Hotspur,FWD,40000000.0,38306668.0945116,-1693331.9054884017,1693331.9054884017
André,Wolverhampton Wanderers,MID,28000000.0,26005141.477474805,-1994858.522525195,1994858.522525195
Diogo Dalot,Manchester United,DEF,30000000.0,27859590.07407863,-2140409.9259213693,2140409.9259213693
Keane Lewis-Potter,Brentford,MID,23000000.0,25367976.78318842,2367976.7831884213,2367976.7831884213
Patson Daka,Leicester City,FWD,15000000.0,12615968.148493784,-2384031.8515062165,2384031.8515062165
Nico O'Reilly,Manchester City,DEF,18000000.0,20597597.440882158,2597597.4408821575,2597597.4408821575
Joe Gomez,Liverpool,DEF,20000000.0,17267713.709009558,-2732286.290990442,2732286.290990442
Tariq Lamptey,Brighton & Hove Albion,DEF,11000000.0,13771597.169417994,2771597.169417994,2771597.169417994
Carlos Vinícius,Fulham,MID,3500000.0,6296133.754823397,2796133.754823397,2796133.754823397
Emiliano Buendía,Aston Villa,MID,18000000.0,15173785.043474149,-2826214.956525851,2826214.956525851
Stefan Ortega,Manchester City,GKP,8000000.0,10831389.603151785,2831389.603151785,2831389.603151785
Marcos Senesi,Bournemouth,DEF,22000000.0,18947572.98504356,-3052427.014956441,3052427.014956441
Jesper Lindstrøm,Everton,MID,18000000.0,21127558.673110094,3127558.673110094,3127558.673110094
Rico Henry,Brentford,DEF,15000000.0,11816946.445648827,-3183053.5543511733,3183053.5543511733
Oleksandr Zinchenko,Arsenal,DEF,20000000.0,16777331.91835077,-3222668.081649229,3222668.081649229
Milos Kerkez,Bournemouth,DEF,45000000.0,48282780.59042126,3282780.5904212594,3282780.5904212594
Ramón Sosa,Nottingham Forest,FWD,12000000.0,15445003.154624475,3445003.154624475,3445003.154624475
Jadon Sancho,Chelsea,MID,28000000.0,24372993.04049451,-3627006.959505491,3627006.959505491
Taiwo Awoniyi,Nottingham Forest,FWD,16000000.0,12320564.554502688,-3679435.4454973117,3679435.4454973117
Adam Webster,Brighton & Hove Albion,DEF,11000000.0,15181513.253976777,4181513.253976777,4181513.253976777
Jean-Clair Todibo,West Ham United,DEF,25000000.0,20232617.870477997,-4767382.129522003,4767382.129522003
Pedro Lima,Wolverhampton Wanderers,DEF,5000000.0,10137532.4337757,5137532.433775701,5137532.433775701
Michael Kayode,Brentford,DEF,18000000.0,12598657.364531094,-5401342.635468906,5401342.635468906
Rayan Aït-Nouri,Wolverhampton Wanderers,DEF,35000000.0,40632013.89936317,5632013.899363168,5632013.899363168
Diogo Jota,Liverpool,FWD,40000000.0,34223671.180671185,-5776328.819328815,5776328.819328815
Caleb Kporha,Crystal Palace,DEF,1000000.0,6901528.405094599,5901528.405094599,5901528.405094599
