Player Name,Club,Position,Actual Value,Predicted Value,Value Gap,Absolute Gap,Value Gap %
Matt Doherty,Wolverhampton Wanderers,DEF,2000000.0,10331772.466422468,8331772.466422468,8331772.466422468,416.5886233211234
Tyler Adams,Bournemouth,MID,18000000.0,28891588.398268394,10891588.398268394,10891588.398268394,60.50882443482442
Dara O'Shea,Ipswich Town,DEF,14000000.0,30550096.571220543,16550096.571220543,16550096.571220543,118.21497550871815
Adam Armstrong,Everton,FWD,12000000.0,17542565.092228025,5542565.092228025,5542565.092228025,46.18804243523355
Jacob Greaves,Ipswich Town,DEF,18000000.0,27299847.952421036,9299847.952421036,9299847.952421036,51.66582195789464
Antonín Kinsky,Tottenham Hotspur,GKP,15000000.0,16505804.338624345,1505804.3386243451,1505804.3386243451,10.038695590828969
Daichi Kamada,Crystal Palace,MID,12000000.0,22161080.568287905,10161080.568287905,10161080.568287905,84.67567140239922
David Brooks,Bournemouth,MID,10000000.0,23583982.48973249,13583982.489732489,13583982.489732489,135.8398248973249
Stefan Ortega,Manchester City,GKP,8000000.0,3844586.0678210687,-4155413.9321789313,4155413.9321789313,-51.94267415223665
Jurriën Timber,Arsenal,DEF,55000000.0,27625150.30476769,-27374849.69523231,27374849.69523231,-49.772453991331474
Danny Welbeck,Brighton & Hove Albion,FWD,5000000.0,38513758.333333336,33513758.333333336,33513758.333333336,670.2751666666667
Jamie Vardy,Leicester City,FWD,1000000.0,62598320.55555555,61598320.55555555,61598320.55555555,6159.832055555556
Victor Lindelöf,Manchester United,DEF,8000000.0,12830356.036630036,4830356.036630036,4830356.036630036,60.37945045787545
Nathan Patterson,Everton,DEF,15000000.0,9110289.406945508,-5889710.593054492,5889710.593054492,-39.26473728702995
Billy Gilmour,Brighton & Hove Albion,MID,18000000.0,12607845.023200635,-5392154.976799365,5392154.976799365,-29.95641653777425
Jan Bednarek,Southampton,DEF,9000000.0,25379627.419312697,16379627.419312697,16379627.419312697,181.99586021458552
Alphonse Areola,West Ham United,GKP,9000000.0,9961301.060606064,961301.0606060643,961301.0606060643,10.681122895622936
Ezri Konsa,Aston Villa,DEF,35000000.0,26040673.73737374,-8959326.26262626,8959326.26262626,-25.59807503607503
Moisés Caicedo,Chelsea,MID,90000000.0,61449722.22222224,-28550277.77777776,28550277.77777776,-31.722530864197513
Nasser Djiga,Wolverhampton Wanderers,DEF,10000000.0,9269487.41245351,-730512.5875464901,730512.5875464901,-7.305125875464902
